row_id,engagement_score
90751,3.78693812
90752,2.602642705
90753,4.038337975
90754,2.0595529
90755,0.748430659
90756,3.134550479
90757,3.708696577
90758,3.517592272
90759,2.73686348
90760,4.173850081
90761,2.289750768
90762,3.521955608
90763,4.39484478
90764,2.767961765
90765,4.334247102
90766,2.819286609
90767,2.994326612
90768,4.280388509
90769,3.17640828
90770,3.334416857
90771,3.04440783
90772,3.667413226
90773,3.298837923
90774,4.100443652
90775,2.702029713
90776,3.351731417
90777,4.150926646
90778,3.208210048
90779,3.384083868
90780,3.353672117
90781,2.69191608
90782,3.604324289
90783,3.959787344
90784,3.422126533
90785,2.962728886
90786,2.523952743
90787,4.028991569
90788,3.701100075
90789,3.821469491
90790,3.343294918
90791,4.674834632
90792,3.496620214
90793,4.012994663
90794,2.369303469
90795,4.131570852
90796,1.594608904
90797,2.667538948
90798,2.72362304
90799,3.959401127
90800,4.052598505
90801,3.522375515
90802,2.804372115
90803,3.449839481
90804,4.51221817
90805,3.595164584
90806,3.882920297
90807,2.684961882
90808,3.10316091
90809,3.178051527
90810,4.415635434
90811,3.176915506
90812,3.993328653
90813,4.077040722
90814,3.81500214
90815,2.814273464
90816,3.744468374
90817,3.80624392
90818,3.566905193
90819,2.31753413
90820,4.350940272
90821,3.104429875
90822,3.968177367
90823,3.086646545
90824,4.627975121
90825,2.598147457
90826,3.173371447
90827,2.902492928
90828,4.334846692
90829,3.03041155
90830,1.83030378
90831,2.618541602
90832,3.738718487
90833,4.392654609
90834,4.033061075
90835,3.29440236
90836,4.163141911
90837,2.7675251
90838,4.283545849
90839,3.973850844
90840,4.121286686
90841,2.485103471
90842,3.051988648
90843,3.308446577
90844,4.178762537
90845,3.439799219
90846,3.97379296
90847,3.971516272
90848,3.761545485
90849,3.429282488
90850,1.382244713
90851,4.0110728
90852,3.939732914
90853,3.277826597
90854,3.775935491
90855,4.063344634
90856,4.390867758
90857,3.555922765
90858,3.876405577
90859,3.430509131
90860,3.944089581
90861,4.024337467
90862,2.283298567
90863,3.75288075
90864,2.515495093
90865,3.790924188
90866,3.733911621
90867,4.069456848
90868,3.459371126
90869,2.794248584
90870,2.961861356
90871,2.870672581
90872,4.615140538
90873,3.860918402
90874,2.684961882
90875,4.326228029
90876,2.838482942
90877,2.732376718
90878,4.031450701
90879,3.508224691
90880,3.710247492
90881,3.767308158
90882,4.846534885
90883,3.394099467
90884,2.873643162
90885,3.243508163
90886,3.396160626
90887,3.977323493
90888,4.309281017
90889,3.206653344
90890,4.041907563
90891,3.921350677
90892,3.55020154
90893,3.454445798
90894,4.137976462
90895,3.877446173
90896,2.601982443
90897,2.652141141
90898,3.775139158
90899,2.568143831
90900,3.926673002
90901,2.973862284
90902,3.384133637
90903,3.922828514
90904,3.4956729
90905,1.900280524
90906,3.351885301
90907,3.773721771
90908,3.299432984
90909,3.804211722
90910,3.653944849
90911,3.149638122
90912,2.846500159
90913,3.265419402
90914,3.991988388
90915,3.159867085
90916,2.688683418
90917,3.324449654
90918,3.671157156
90919,3.487653371
90920,2.884838983
90921,3.04359533
90922,3.153434402
90923,2.523024134
90924,2.773601463
90925,2.940200129
90926,2.732755405
90927,3.407960994
90928,3.389630721
90929,3.256637379
90930,3.924628861
90931,3.103713933
90932,3.841373308
90933,4.162656007
90934,3.77413598
90935,3.543112476
90936,3.3371977
90937,3.650429879
90938,2.772382897
90939,2.834139125
90940,3.516236908
90941,4.164270899
90942,4.159712529
90943,3.883875359
90944,3.489320891
90945,2.855035459
90946,3.258484001
90947,4.147012662
90948,4.177575058
90949,0.776578537
90950,4.213973802
90951,3.659633501
90952,2.891695036
90953,3.073167945
90954,3.006641128
90955,1.917560568
90956,3.620842655
90957,3.288224926
90958,3.826631725
90959,3.663201612
90960,3.124657697
90961,1.962184633
90962,4.09632256
90963,3.844091499
90964,3.494697244
90965,3.569572998
90966,3.903141218
90967,3.334948331
90968,2.425142302
90969,3.877592543
90970,3.079635882
90971,3.313613017
90972,3.853215824
90973,3.207832125
90974,3.542817526
90975,2.28503838
90976,3.997624458
90977,1.982480658
90978,2.808893499
90979,3.865611575
90980,3.312778285
90981,3.307061662
90982,3.45888282
90983,3.910181753
90984,2.495610502
90985,4.193959794
90986,3.062753992
90987,3.115878414
90988,2.933446809
90989,4.626465066
90990,2.938191688
90991,4.177575058
90992,4.26063539
90993,4.137268138
90994,3.280432086
90995,2.5806884
90996,2.089230186
90997,3.22325137
90998,3.818923411
90999,3.96354446
91000,3.476200694
91001,3.246763621
91002,3.64850738
91003,4.173934537
91004,2.620297268
91005,2.957883367
91006,3.106154055
91007,3.698915524
91008,3.981834422
91009,3.883362531
91010,2.621507233
91011,3.270264922
91012,3.535932282
91013,3.722711353
91014,4.401351978
91015,3.113906871
91016,3.821146486
91017,3.867768264
91018,3.841373308
91019,3.7034052
91020,2.619835525
91021,3.358084535
91022,2.482315521
91023,3.762957714
91024,3.200669416
91025,2.38969209
91026,3.563572057
91027,2.794581394
91028,3.532365344
91029,2.83689384
91030,4.117433994
91031,4.123272932
91032,3.959000012
91033,4.121850899
91034,2.464248009
91035,4.132049618
91036,2.374293162
91037,4.169787004
91038,3.825909339
91039,2.25594275
91040,2.771269748
91041,4.178932565
91042,3.426487715
91043,4.344340329
91044,3.226077356
91045,2.244296164
91046,4.246978266
91047,3.892787026
91048,2.919302352
91049,3.355113
91050,4.053565309
91051,4.414928922
91052,2.170911129
91053,2.417145849
91054,2.65350737
91055,2.226656392
91056,2.876663778
91057,2.925335711
91058,1.982208929
91059,3.451953846
91060,2.465742602
91061,3.635425931
91062,3.891293491
91063,3.424651884
91064,4.043942338
91065,4.475175905
91066,2.836259911
91067,3.142042213
91068,4.317163791
91069,3.234713466
91070,4.022186435
91071,3.733827639
91072,2.902648784
91073,3.221790837
91074,3.347691198
91075,3.236964727
91076,2.77564591
91077,0.840822361
91078,3.910156009
91079,3.389702099
91080,2.54904952
91081,3.475583253
91082,4.743002827
91083,3.192120043
91084,2.630121324
91085,4.352488361
91086,3.702930131
91087,2.094659395
91088,4.31959214
91089,4.030345966
91090,3.58437521
91091,2.971574269
91092,4.350390195
91093,3.782273698
91094,2.443557619
91095,3.006305536
91096,3.722137917
91097,4.79516182
91098,4.061079828
91099,3.80518636
91100,3.106259918
91101,3.992026479
91102,4.116226107
91103,3.919838585
91104,3.609387427
91105,4.860681006
91106,4.221392757
91107,3.257077261
91108,3.733391199
91109,3.310413482
91110,3.143716867
91111,3.5223545
91112,4.910872263
91113,3.941974857
91114,3.999864141
91115,2.915039242
91116,3.236583737
91117,2.336280311
91118,2.744049456
91119,4.018461707
91120,3.673600423
91121,3.924464349
91122,3.715542294
91123,3.931567658
91124,3.496876241
91125,4.700945773
91126,3.878643104
91127,4.027911782
91128,2.504334253
91129,3.306748129
91130,3.66465813
91131,3.118592453
91132,4.416279975
91133,4.076698773
91134,2.908950314
91135,2.890510834
91136,2.364491193
91137,2.681111025
91138,2.755018521
91139,2.962909654
91140,3.979926724
91141,3.461989652
91142,4.229849673
91143,3.683604676
91144,2.034741343
91145,3.517754296
91146,2.985908766
91147,4.582178428
91148,4.891484444
91149,2.880124736
91150,4.194319192
91151,2.669585774
91152,2.857299581
91153,2.211093126
91154,3.760946722
91155,1.911506291
91156,2.760642583
91157,3.841011723
91158,2.771086632
91159,3.742030541
91160,3.863793151
91161,3.702925606
91162,4.132430689
91163,4.685779038
91164,2.542588465
91165,3.978473024
91166,4.060915033
91167,4.120106392
91168,2.530932412
91169,3.683824138
91170,3.19551463
91171,2.974055015
91172,4.884965787
91173,4.045058427
91174,3.14019239
91175,3.609883407
91176,3.565837617
91177,3.25285495
91178,3.452773398
91179,3.276103033
91180,3.613579893
91181,4.049454036
91182,2.783329016
91183,3.893594897
91184,3.375564029
91185,3.095267174
91186,4.099758358
91187,3.702654905
91188,3.71802705
91189,3.798714512
91190,2.85932407
91191,3.698867797
91192,2.955892423
91193,3.594820581
91194,3.433775733
91195,3.237334685
91196,3.316625462
91197,4.051868896
91198,3.980344437
91199,2.803110461
91200,4.308434819
91201,3.083880388
91202,2.757457197
91203,4.289161128
91204,4.052598505
91205,4.427495253
91206,3.056292768
91207,3.038020953
91208,3.121347192
91209,3.489021563
91210,4.215169218
91211,4.14961516
91212,3.663645658
91213,3.463909689
91214,4.428238866
91215,4.321118459
91216,2.253173332
91217,2.534995293
91218,3.807886867
91219,3.106259918
91220,2.615839451
91221,3.576698104
91222,3.093627294
91223,3.41014478
91224,3.979258778
91225,3.467200862
91226,3.725300462
91227,3.39297532
91228,3.409633251
91229,2.628822321
91230,3.546160207
91231,3.993946735
91232,3.301313131
91233,3.351688985
91234,3.531278822
91235,2.168647435
91236,3.919025487
91237,3.458979253
91238,2.818132333
91239,4.247442911
91240,3.111642859
91241,3.767554975
91242,4.178932565
91243,2.904762857
91244,4.302974547
91245,3.621576571
91246,3.121347192
91247,3.748008659
91248,4.634125929
91249,3.5912151
91250,3.584825675
91251,3.157801675
91252,4.099557537
91253,4.309778861
91254,4.368015158
91255,3.176025072
91256,4.29584342
91257,3.967131602
91258,2.792234815
91259,3.229487592
91260,2.30883079
91261,3.685667367
91262,2.763749029
91263,4.090427799
91264,3.77799923
91265,2.630097703
91266,3.48606175
91267,2.729130942
91268,4.106439541
91269,3.74527773
91270,2.688237518
91271,4.026576738
91272,3.77782072
91273,4.468239329
91274,3.77713661
91275,3.392812723
91276,3.684261492
91277,3.889493097
91278,3.666092141
91279,2.856979962
91280,3.80800591
91281,3.837068161
91282,4.31959214
91283,3.905904093
91284,3.265361868
91285,2.936739219
91286,2.164343976
91287,3.99324479
91288,3.340424342
91289,3.532328889
91290,3.584736802
91291,3.003021215
91292,2.64067768
91293,4.413485382
91294,3.281514659
91295,4.058016034
91296,3.595216616
91297,2.933253908
91298,3.39108816
91299,2.820082421
91300,3.68592176
91301,4.14922716
91302,2.692101572
91303,3.333753475
91304,3.857226021
91305,3.088614487
91306,3.550702999
91307,4.545932344
91308,4.654111425
91309,2.501684347
91310,3.03626015
91311,3.042430001
91312,4.321247144
91313,3.197839251
91314,3.430828983
91315,4.361362979
91316,4.284417208
91317,4.427546061
91318,2.735779384
91319,2.488759149
91320,4.153282625
91321,3.969470976
91322,3.813375492
91323,3.182047293
91324,2.294899298
91325,3.471416217
91326,4.136045468
91327,3.458587841
91328,3.125862844
91329,3.947588586
91330,2.897435937
91331,4.329687165
91332,3.360758595
91333,3.452454521
91334,3.078545851
91335,3.009752308
91336,3.535963478
91337,4.299787404
91338,2.028916481
91339,3.088756034
91340,3.433711131
91341,3.508033649
91342,4.429476407
91343,3.045333081
91344,3.399382956
91345,3.551828221
91346,4.559073215
91347,3.86402803
91348,4.055343369
91349,3.731625244
91350,1.723494563
91351,2.749849386
91352,3.259311594
91353,3.159948745
91354,4.040843189
91355,3.934414688
91356,2.467285565
91357,2.725559153
91358,3.964101123
91359,3.717253565
91360,3.09989186
91361,3.731343216
91362,3.346615521
91363,2.419371282
91364,2.278764844
91365,4.018883707
91366,4.638736939
91367,4.547634678
91368,3.691429745
91369,2.694661492
91370,4.746304008
91371,4.260585186
91372,1.99077786
91373,4.154486013
91374,3.50111754
91375,4.156891574
91376,4.486105724
91377,3.259784445
91378,4.133413383
91379,3.968343753
91380,3.682230323
91381,2.391165016
91382,4.368543981
91383,3.503183623
91384,4.450996703
91385,4.170490376
91386,4.44712027
91387,2.504826332
91388,4.42122089
91389,3.800054921
91390,2.257657106
91391,4.395257475
91392,4.049157107
91393,2.457591418
91394,2.953682267
91395,2.796677572
91396,2.19549883
91397,3.872792914
91398,3.841931649
91399,4.517996081
91400,3.507308662
91401,0.698534601
91402,3.638482312
91403,3.735905902
91404,3.969581506
91405,3.967647748
91406,2.812249286
91407,3.531425146
91408,2.568067619
91409,3.687526879
91410,3.036390323
91411,4.156451688
91412,1.900765987
91413,4.066673278
91414,2.644781637
91415,4.145670851
91416,3.631697535
91417,3.796976189
91418,2.621127313
91419,3.950278511
91420,3.573383481
91421,3.150178572
91422,3.619890985
91423,2.067575046
91424,3.615012659
91425,4.546130917
91426,2.070055666
91427,2.901812111
91428,3.726945471
91429,3.773588475
91430,3.909147897
91431,2.006953324
91432,3.692725436
91433,3.524751182
91434,3.964024163
91435,1.807403257
91436,2.970896341
91437,3.43577304
91438,3.722259598
91439,3.192297805
91440,3.73819426
91441,3.15380461
91442,3.457868445
91443,3.17646103
91444,3.177240506
91445,1.800889532
91446,3.6140116
91447,2.563516042
91448,4.123420898
91449,2.962909654
91450,2.871153438
91451,2.942301438
91452,4.289716374
91453,3.77358889
91454,4.097922212
91455,4.193404377
91456,2.851905752
91457,2.560016998
91458,3.658178331
91459,3.690725237
91460,3.64196501
91461,3.115211326
91462,3.542048993
91463,2.178864292
91464,2.757457197
91465,2.78743558
91466,3.528336629
91467,2.620255632
91468,3.32421342
91469,3.998887971
91470,4.199589675
91471,3.748039447
91472,2.125876781
91473,3.452431672
91474,3.253512461
91475,3.44469407
91476,2.681507888
91477,3.514262964
91478,3.565537596
91479,4.412510223
91480,4.25563379
91481,3.714116435
91482,2.6669624
91483,4.116775528
91484,4.096297283
91485,3.909399527
91486,2.675921264
91487,3.342236032
91488,2.41991261
91489,2.312584496
91490,4.53013515
91491,4.421078915
91492,2.130016082
91493,1.671050704
91494,3.220894986
91495,3.632288204
91496,2.845301043
91497,2.39051995
91498,2.819617983
91499,3.775297442
91500,3.786076125
91501,3.560479958
91502,2.531648647
91503,2.710006953
91504,4.058784436
91505,3.017944657
91506,3.708558159
91507,2.927953909
91508,4.120808471
91509,3.513406827
91510,2.667989182
91511,4.414341119
91512,3.104542771
91513,4.075562437
91514,3.467200862
91515,3.146958372
91516,3.950800257
91517,4.114167429
91518,4.377486732
91519,2.522710669
91520,2.541516461
91521,3.231144419
91522,4.733660342
91523,3.809546069
91524,3.191616163
91525,2.547942921
91526,3.814861516
91527,1.812887878
91528,3.200008786
91529,3.708993032
91530,3.278356163
91531,3.221570834
91532,3.84799527
91533,2.946052821
91534,3.41209331
91535,3.452864969
91536,3.667288643
91537,3.154999804
91538,3.752863969
91539,4.40013463
91540,2.537840911
91541,2.808339181
91542,3.99514814
91543,3.90643318
91544,2.153318075
91545,3.947295404
91546,4.007556896
91547,2.098511545
91548,3.88314629
91549,3.900245299
91550,3.350775411
91551,4.373012597
91552,3.116114568
91553,2.551246565
91554,1.473780174
91555,2.697359758
91556,3.437881361
91557,3.260987366
91558,3.331768692
91559,3.385641133
91560,4.041082346
91561,2.880695357
91562,3.055605144
91563,3.452454521
91564,3.647065663
91565,3.206300316
91566,2.951317928
91567,3.868057517
91568,3.985309798
91569,3.3769721
91570,2.765746934
91571,4.185779876
91572,3.744216202
91573,3.770316049
91574,3.627071231
91575,3.487748618
91576,3.290630488
91577,2.969501385
91578,2.949437294
91579,2.765794915
91580,2.411047293
91581,3.250089129
